id,question,options,correct_answer,source,source_location,question_category
2368,මරුවා මිනිසා ගෙන යන්නේ කෙසේද?,"['සෙමින්.', 'ගං වතුර ලෙස.', 'කෝපයෙන්.']",ගං වතුර ලෙස.,Dhammapada,Offline,2
2369,"""අතීත්තං යේව කාමේසු"" යන්නෙන් කුමක් අදහස් වේද?","['කාමයෙන් මිදෙන අය.', 'කාමයෙහි ඇලී සිටින අය.', 'කෝපයෙන් සිටින අය.']",කාමයෙහි ඇලී සිටින අය.,Dhammapada,Offline,2
2370,මරුවා මිනිසා ඩහැ ගන්නේ ඇයි?,"['පින නිසා.', 'කාමය නිසා.', 'කෝපය නිසා.']",කාමය නිසා.,Dhammapada,Offline,3
2371,"""යථාපි භමරො පුප්ඵං"" යන්නෙන් කුමක් අදහස් වේද?","['මලේ සුවඳ විනාශ කරන බඹරා.', 'මලේ සුවඳ නොතලන බඹරා.', 'කෝප වන බඹරා.']",මලේ සුවඳ නොතලන බඹරා.,Dhammapada,Offline,2
2372,මහණුන් පිඬු සිඟන්නේ කෙසේද?,"['පීඩා කරමින්.', 'පීඩා නොකරමින්.', 'කෝපයෙන්.']",පීඩා නොකරමින්.,Dhammapada,Offline,3
2373,"""න පරේසං විලෝමානි"" යන්නෙන් කුමක් අදහස් වේද?","['අනුන්ගේ හොඳ දේ සොයන අය.', 'අනුන්ගේ නරක දේ නොසොයන අය.', 'කෝප වන අය.']",අනුන්ගේ නරක දේ නොසොයන අය.,Dhammapada,Offline,1
2374,තමන්ගේ අඩුපාඩු සරි කරන්නේ කවුද?,"['අනුන්ගේ දොස් කියන අය.', 'තමන්ගේ යුතුකම් කරන අය.', 'කෝප වන අය.']",තමන්ගේ යුතුකම් කරන අය.,Dhammapada,Offline,2
2375,"""යථා පි රුචිරං පුප්ඵං"" යන්නෙන් කුමක් අදහස් වේද?","['සුවඳ ඇති මල.', 'සුවඳ නැති මල.', 'කෝප වන මල.']",සුවඳ නැති මල.,Dhammapada,Offline,3
2376,දහම නොපිළිපදිනා කතාවට කුමක් නැද්ද?,"['වටිනාකමක්.', 'සතුටක්.', 'කෝපයක්.']",වටිනාකමක්.,Dhammapada,Offline,2
2377,නපුරු සිත කරන්නේ කුමක්ද?,"['හොඳ දේ.', 'නරක දේ.', 'උදව්.']",නරක දේ.,Dhammapada,Offline,2
2378,දියුණු කල සිත දෙන්නේ කුමක්ද?,"['දුක.', 'සැප.', 'කෝපය.']",සැප.,Dhammapada,Offline,2
2379,මනු ලොව සහ දෙව් ලොව ගැන දන්නේ කවුද?,"['මෝඩයා.', 'නුවණැත්තා.', 'කෝප වන අය.']",නුවණැත්තා.,Dhammapada,Offline,3
2380,කෙලෙස් නැති වූ සිත කුමක් වේද?,"['සසල.', 'නිසල.', 'කෝප වන.']",නිසල.,Dhammapada,Offline,3
2381,පස්කම් සැප සොයන මිනිසා කුමක් වේද?,"['සතුටු වේ.', 'මරණයට පත් වේ.', 'කෝප වේ.']",මරණයට පත් වේ.,Dhammapada,Offline,3
2382,මහණුන් පිඬු සිඟන්නේ කෙසේද?,"['පීඩා කරමින්.', 'පීඩා නොකරමින්.', 'කෝපයෙන්.']",පීඩා නොකරමින්.,Dhammapada,Offline,2
2383,තමන්ගේ අඩුපාඩු සරි කරන්නේ කවුද?,"['අනුන්ගේ දොස් කියන අය.', 'තමන්ගේ යුතුකම් කරන අය.', 'කෝප වන අය.']",තමන්ගේ යුතුකම් කරන අය.,Dhammapada,Offline,2
2384,දහම නොපිළිපදිනා කතාවට කුමක් නැද්ද?,"['වටිනාකමක්.', 'සතුටක්.', 'බියක්.']",වටිනාකමක්.,Dhammapada,Offline,2
2385,නපුරු සිත ගෙන එන්නේ කුමක්ද?,"['සැප.', 'දුක.', 'සතුට.']",දුක.,Dhammapada,Offline,1
2386,දියුණු කල සිත ගෙන එන්නේ කුමක්ද?,"['දුක.', 'සැප.', 'බිය.']",සැප.,Dhammapada,Offline,3
2387,"""යථාපි රුචිරං පුප්ඵං වණ්ණවන්තං සගන්ධකං"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['සුවඳ නැති ලස්සන මල.', 'සුවඳ ඇති ලස්සන මල.', 'කෝප වන ලස්සන මල.']",සුවඳ ඇති ලස්සන මල.,Dhammapada,Offline,2
2388,දහමේ ගුණ වඩන අයගේ වචන කුමක් වේද?,"['නිෂ්ඵල වේ.', 'ඵලදායී වේ.', 'කෝපයට පත් වේ.']",ඵලදායී වේ.,Dhammapada,Offline,3
2389,"""යථා පි පුප්ඵ රාසිම්හා කයිරා මාලාගුණෙ බහූ"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['මල් දම් අමුණන ආකාරය.', 'කුසල් කළ යුතු ආකාරය.', 'කෝප වන ආකාරය.']",කුසල් කළ යුතු ආකාරය.,Dhammapada,Offline,2
2390,මිනිසා කළ යුත්තේ කුමක්ද?,"['පව් කිරීම.', 'කුසල් කිරීම.', 'කෝප වීම.']",කුසල් කිරීම.,Dhammapada,Offline,3
2391,"""න පුප්ඵ ගන්ධෝ පටිවාත මේති"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['මල් සුවඳ සුළඟට විරුද්ධව යයි.', 'මල් සුවඳ සුළඟට විරුද්ධව නොයයි.', 'මල් සුවඳ කෝපයට පත් වේ.']",මල් සුවඳ සුළඟට විරුද්ධව නොයයි.,Dhammapada,Offline,2
2392,සත්පුරුෂයන්ගේ ගුණ කුමක් වේද?,"['එක් දිශාවකට පමණක් හමයි.', 'සියලු දිශාවන්ට හමයි.', 'කෝපයට පත් වේ.']",සියලු දිශාවන්ට හමයි.,Dhammapada,Offline,5
2393,"""චන්දනං තගරං වාපි උප්පලං අථ වස්සිකී"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['මල් සුවඳට වඩා සිල් සුවඳ පහත්ය.', 'මල් සුවඳට වඩා සිල් සුවඳ උසස්ය.', 'මල් සුවඳ කෝපයට පත් වේ.']",මල් සුවඳට වඩා සිල් සුවඳ උසස්ය.,Dhammapada,Offline,2
2394,සිල් සුවඳ කුමක් ඉක්මවා යයිද?,"['එක් මල් සුවඳක් පමණි.', 'සියලු මල් සුවඳ.', 'කෝපය.']",සියලු මල් සුවඳ.,Dhammapada,Offline,2
2395,"""අප්පමත්තෝ අයං ගන්ධෝ යායං තගරචන්දනී"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['මල් සුවඳ දෙව් ලොවට නොයයි.', 'මල් සුවඳ දෙව් ලොවට යයි.', 'මල් සුවඳ කෝපයට පත් වේ.']",මල් සුවඳ දෙව් ලොවට නොයයි.,Dhammapada,Offline,2
2396,සිල්වතුන්ගේ ගුණ සුවඳ කොහේ දක්වා පැතිරෙයිද?,"['මිනිස් ලොවට පමණි.', 'දෙව් ලොවට පවා.', 'කෝපයට පත් වේ.']",දෙව් ලොවට පවා.,Dhammapada,Offline,2
2397,"""තේසං සම්පන්න සීලානං අප්පමාද විහාරිනං"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['සිල් ගුණයෙන් පිරි නොසිටින අය.', 'සිල් ගුණයෙන් පිරි සිටින අය.', 'කෝපයෙන් සිටින අය.']",සිල් ගුණයෙන් පිරි සිටින අය.,Dhammapada,Offline,2
2398,මරුවා නොදන්නේ කුමක්ද?,"['සත්පුරුෂයන්ගේ මාර්ගය.', 'නපුරු පුද්ගලයන්ගේ මාර්ගය.', 'කෝප වන අයගේ මාර්ගය.']",සත්පුරුෂයන්ගේ මාර්ගය.,Dhammapada,Offline,1
2399,"""යථා සංකාර ධානස්මිං උජ්ඣිතස්මිං මහා පථේ"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['කසල ගොඩේ පිපෙන මල්.', 'කසල ගොඩේ නොපිපෙන මල්.', 'කෝප වන මල්.']",කසල ගොඩේ පිපෙන මල්.,Dhammapada,Offline,2
2400,සම්මා සම්බුදුන්ගේ ශ්‍රාවකයන් බැබළෙන්නේ කොහේද?,"['නුවණැති අය අතර.', 'අනුවණ අය අතර.', 'කෝප වන අය අතර.']",අනුවණ අය අතර.,Dhammapada,Offline,2
2401,"""දීඝා ජාගරතො රත්ති"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['නිදා සිටින අයගේ රාත්\u200dරිය.', 'නොනිදා සිටින අයගේ රාත්\u200dරිය.', 'කෝප වන අයගේ රාත්\u200dරිය.']",නොනිදා සිටින අයගේ රාත්‍රිය.,Dhammapada,Offline,2
2402,සද්ධර්මය නොදන්නා අයට කුමක් දික් වේද?,"['දිනය.', 'සසර.', 'කෝපය.']",සසර.,Dhammapada,Offline,3
2403,"""චරං චේ නාධිගච්ඡෙය්‍ය සෙය්‍යං සදිසමත්තනො"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['තමන්ට වඩා උසස් මිතුරෙකු සොයන්න.', 'තමන්ට වඩා පහත් මිතුරෙකු සොයන්න.', 'කෝප වන මිතුරෙකු සොයන්න.']",තමන්ට වඩා උසස් මිතුරෙකු සොයන්න.,Dhammapada,Offline,2
2404,බඹසර රකිමින් තනිව විසීම කුමක්ද?,"['නරකයි.', 'හොඳයි.', 'කෝපයට පත් වේ.']",හොඳයි.,Dhammapada,Offline,2
2405,සුවඳ ඇති මල කුමක් කරයිද?,"['දුක ගෙන එයි.', 'සතුට ගෙන එයි.', 'කෝපයට පත් වේ.']",සතුට ගෙන එයි.,Dhammapada,Offline,2
2406,කුසල් කිරීමෙන් කුමක් ලැබේද?,"['දුක.', 'සතුට.', 'කෝපය.']",සතුට.,Dhammapada,Offline,3
2407,"""පුත්තා මත්ථී, ධනම්මත‍්ථී"" යන්නෙන් අදහස් කරන්නේ කුමක්ද?","['දරුවන් සහ ධනය නැති අය.', 'දරුවන් සහ ධනය ඇති අය.', 'කෝප වන අය.']",දරුවන් සහ ධනය ඇති අය.,Dhammapada,Offline,2
2408,අනුවණයන්ගේ ගුණය කුමක්ද?,"['තමන් ගැනම සිතීම.', 'තමාගේ ගුණ පිරිහීම.', 'කෝප වීම.']",තමාගේ ගුණ පිරිහීම.,Dhammapada,Offline,3
2409,"""යෝ බාලෝ මඤ්ඤති බාල්‍යං"" යන්නෙන් කුමක් අදහස් වේද?","['තමා බාලයෙකු බව සිතන පුද්ගලයා.', 'තමා පණ්ඩිතයෙකු බව සිතන පුද්ගලයා.', 'කෝප වන පුද්ගලයා.']",තමා බාලයෙකු බව සිතන පුද්ගලයා.,Dhammapada,Offline,2
2410,බාලයාගේ පණ්ඩිතකම කුමක් වේද?,"['අනුන්ගේ දොස් දැකීම.', 'තමාගේ බාලකම දැන ගැනීම.', 'කෝප වීම.']",තමාගේ බාලකම දැන ගැනීම.,Dhammapada,Offline,2
2411,"""යාවජිවම්පි චේ බාලෝ පණ්ඩිතං පයිරුපාසති"" යන්නෙන් කුමක් අදහස් වේද?","['පණ්ඩිතයාගෙන් ධර්මය නොදැනීම.', 'පණ්ඩිතයාගෙන් ධර්මය දැනීම.', 'කෝප වීම.']",පණ්ඩිතයාගෙන් ධර්මය නොදැනීම.,Dhammapada,Offline,2
2412,බාලයා ධර්මය නොදන්නේ ඇයි?,"['අකමැත්ත නිසා.', 'අවබෝධයක් නැති නිසා.', 'කෝපය නිසා.']",අවබෝධයක් නැති නිසා.,Dhammapada,Offline,2
2413,"""මුහුත්තම්පි චේ විඤ්ඤු පණ්ඩිතං පයිරුපාසති"" යන්නෙන් කුමක් අදහස් වේද?","['පණ්ඩිතයාගෙන් ධර්මය නොදැනීම.', 'පණ්ඩිතයාගෙන් ධර්මය දැනීම.', 'කෝප වීම.']",පණ්ඩිතයාගෙන් ධර්මය දැනීම.,Dhammapada,Offline,2
2414,නැණවතා පණ්ඩිතයා හඳුනන්නේ කෙසේද?,"['සුළු ඇසුරකින්.', 'දිගු ඇසුරකින්.', 'කෝප වීමෙන්.']",සුළු ඇසුරකින්.,Dhammapada,Offline,2
2415,"""චරන්ති බාලා දුම්මේධා අමිත්තේනේව අත්තනා"" යන්නෙන් කුමක් අදහස් වේද?","['තමන්ට හිතවත් ලෙස හැසිරීම.', 'තමන්ට සතුරු ලෙස හැසිරීම.', 'කෝප වීම.']",තමන්ට සතුරු ලෙස හැසිරීම.,Dhammapada,Offline,2
2416,අනුවණයන්ගේ ප්‍රතිඵලය කුමක්ද?,"['සතුට.', 'දුක.', 'කෝපය.']",දුක.,Dhammapada,Offline,3
2417,"""න තං කම්මං කතං සාධු යං කත්වා අනුතප්පති"" යන්නෙන් කුමක් අදහස් වේද?","['පසුතැවිලි වන ක්\u200dරියාව හොඳයි.', 'පසුතැවිලි වන ක්\u200dරියාව නරකයි.', 'කෝප වීම.']",පසුතැවිලි වන ක්‍රියාව නරකයි.,Dhammapada,Offline,3
2418,නොකළ යුතු දේ කිරීමෙන් කුමක් වේද?,"['සතුට.', 'නපුරු විපාක.', 'කෝපය.']",නපුරු විපාක.,Dhammapada,Offline,2
2419,"""තං ච කම්මං කතං සාධු යං කත්වා නානුතප්පති"" යන්නෙන් කුමක් අදහස් වේද?","['පසුතැවිලි නොවන ක්\u200dරියාව හොඳයි.', 'පසුතැවිලි නොවන ක්\u200dරියාව නරකයි.', 'කෝප වීම.']",පසුතැවිලි නොවන ක්‍රියාව හොඳයි.,Dhammapada,Offline,2
2420,පිනෙහි යෙදීම කුමක්ද?,"['නරකයි.', 'නුවණැතිය.', 'කෝප වීම.']",නුවණැතිය.,Dhammapada,Offline,2
2421,"""මධුවා මඤ්ඤතී බාලෝ යාව පාපං න පච්චති"" යන්නෙන් කුමක් අදහස් වේද?","['පව් කිරීමෙන් දුක විඳීම.', 'පව් කිරීමෙන් සතුට ලැබීම.', 'කෝප වීම.']",පව් කිරීමෙන් සතුට ලැබීම.,Dhammapada,Offline,2
2422,මෝඩයා දුක් විඳින්නේ කවදාද?,"['පව් පල දෙන විට.', 'පව් නොකර සිටින විට.', 'කෝප වන විට.']",පව් පල දෙන විට.,Dhammapada,Offline,2
2423,"""මාසේ මාසේ කුසග්ගේන බාලෝ භූඤ්ජේථ භෝජනං"" යන්නෙන් කුමක් අදහස් වේද?","['සොර තවුසාගේ ආහාර ගැනීම.', 'පණ්ඩිතයාගේ ආහාර ගැනීම.', 'කෝප වීම.']",සොර තවුසාගේ ආහාර ගැනීම.,Dhammapada,Offline,3
2424,චතු සත් ධර්මයන් දත් මුනිවරයා කුමක්ද?,"['වටිනාකමක් නැත.', 'වටිනාකමක් ඇත.', 'කෝප වේ.']",වටිනාකමක් ඇත.,Dhammapada,Offline,2
2425,"""න හි පාපං කතං කම්මං සජ්ජු ඛිරංව මුච්චති"" යන්නෙන් කුමක් අදහස් වේද?","['පව් කිරි වගේ ඉක්මනින් මිදෙයි.', 'පව් ගිනි වගේ දවයි.', 'කෝප වේ.']",පව් ගිනි වගේ දවයි.,Dhammapada,Offline,2
2426,පව් කිරීමෙන් කුමක් වේද?,"['සතුට.', 'දවන වේදනාවක්.', 'කෝපය.']",දවන වේදනාවක්.,Dhammapada,Offline,2
2427,"""යාවදේව අනත්ථාය ඤත්තං බාලස්ස ජායති"" යන්නෙන් කුමක් අදහස් වේද?","['බාලයාගේ දැනුම යහපතට හේතු වේ.', 'බාලයාගේ දැනුම අයහපතට හේතු වේ.', 'කෝප වීම.']",බාලයාගේ දැනුම අයහපතට හේතු වේ.,Dhammapada,Offline,3
2428,බාලයාගේ කුසල් සහ ඥානය කුමක් වේද?,"['වැඩි වේ.', 'අඩු වේ.', 'කෝප වේ.']",අඩු වේ.,Dhammapada,Offline,2
2429,"""අසතං භාවනමිච්ඡෙය්‍ය පුරෙක්ඛාරං ච භික්ඛුසු"" යන්නෙන් කුමක් අදහස් වේද?","['ගුණ නැති අය ගරු නම්බුම පතයි.', 'ගුණ ඇති අය ගරු නම්බුම පතයි.', 'කෝප වීම.']",ගුණ නැති අය ගරු නම්බුම පතයි.,Dhammapada,Offline,3
2430,බාලයා පතන්නේ කුමක්ද?,"['සතුට.', 'නායකත්වය.', 'කෝපය.']",නායකත්වය.,Dhammapada,Offline,2
2431,"""මමේව කතමඤ්ඤන්තු –ගිහි පබ්බජිතා උභෝ"" යන්නෙන් කුමක් අදහස් වේද?","['අනුන්ගේ ගුණ කීම.', 'තමන්ගේ ගුණ කීම.', 'කෝප වීම.']",තමන්ගේ ගුණ කීම.,Dhammapada,Offline,2
2432,මානාදී සිතුවිලි ඇති අය කුමක් වේද?,"['දියුණු වේ.', 'පිරිහී යයි.', 'කෝප වේ.']",පිරිහී යයි.,Dhammapada,Offline,3
2433,"""අඤ්ඤා හි ලාභූපනිසා අඤ්ඤා නිබ්බාණගාමිනී"" යන්නෙන් කුමක් අදහස් වේද?","['ලාභ සහ නිවන එකම මාර්ගයයි.', 'ලාභ සහ නිවන වෙනස් මාර්ගයි.', 'කෝප වීම.']",ලාභ සහ නිවන වෙනස් මාර්ගයි.,Dhammapada,Offline,1
2434,"""පඤ්ඤාවන්තෝ ජනාවිජ්ජා"" යන්නෙන් කුමක් අදහස් වේද?","['නුවණැත්තෝ නොදැනුවත්කමෙන් සිටිති.', 'නුවණැත්තෝ නොදැනුවත්කම දුරු කරති.', 'කෝප වීම.']",නුවණැත්තෝ නොදැනුවත්කම දුරු කරති.,Dhammapada,Offline,2
2435,පණ්ඩිතයා කරන්නේ කුමක්ද?,"['පව් කරයි.', 'යහපත් දේ කරයි.', 'කෝප වේ.']",යහපත් දේ කරයි.,Dhammapada,Offline,2
2436,"""සබ්බේසං රත්තිං සුඛං සේති"" යන්නෙන් කුමක් අදහස් වේද?","['සියල්ලෝම රාත්\u200dරියේ දුකින් නිදා ගනිති.', 'සියල්ලෝම රාත්\u200dරියේ සුවෙන් නිදා ගනිති.', 'කෝප වීම.']",සියල්ලෝම රාත්‍රියේ සුවෙන් නිදා ගනිති.,Dhammapada,Offline,3
2437,පණ්ඩිතයා සුවෙන් නිදා ගන්නේ ඇයි?,"['පව් කර නිසා.', 'නුවණින් යුතුව සිටින නිසා.', 'කෝප වන නිසා.']",නුවණින් යුතුව සිටින නිසා.,Dhammapada,Offline,2
2438,"""තං ච කම්මං කතං සාධු යං කත්වා නානුතප්පති"" යන්නෙන් කුමක් අදහස් වේද?","['පසුතැවිලි වන ක්\u200dරියාව හොඳයි.', 'පසුතැවිලි නොවන ක්\u200dරියාව හොඳයි.', 'කෝප වීම.']",පසුතැවිලි නොවන ක්‍රියාව හොඳයි.,Dhammapada,Offline,2
2439,පිනෙහි යෙදීම කුමක්ද?,"['නරකයි.', 'නුවණැතිය.', 'කෝප වීම.']",නුවණැතිය.,Dhammapada,Offline,2
2440,"""මධුවා මඤ්ඤතී බාලෝ යාව පාපං න පච්චති"" යන්නෙන් කුමක් අදහස් වේද?","['පව් කිරීමෙන් දුක විඳීම.', 'පව් කිරීමෙන් සතුට ලැබීම.', 'කෝප වීම.']",පව් කිරීමෙන් සතුට ලැබීම.,Dhammapada,Offline,2
2441,මෝඩයා දුක් විඳින්නේ කවදාද?,"['පව් පල දෙන විට.', 'පව් නොකර සිටින විට.', 'කෝප වන විට.']",පව් පල දෙන විට.,Dhammapada,Offline,2
2442,"""මාසේ මාසේ කුසග්ගේන බාලෝ භූඤ්ජේථ භෝජනං"" යන්නෙන් කුමක් අදහස් වේද?","['සොර තවුසාගේ ආහාර ගැනීම.', 'පණ්ඩිතයාගේ ආහාර ගැනීම.', 'කෝප වීම.']",සොර තවුසාගේ ආහාර ගැනීම.,Dhammapada,Offline,3
2443,චතු සත් ධර්මයන් දත් මුනිවරයා කුමක්ද?,"['වටිනාකමක් නැත.', 'වටිනාකමක් ඇත.', 'කෝප වේ.']",වටිනාකමක් ඇත.,Dhammapada,Offline,2
2444,"""න හි පාපං කතං කම්මං සජ්ජු ඛිරංව මුච්චති"" යන්නෙන් කුමක් අදහස් වේද?","['පව් කිරි වගේ ඉක්මනින් මිදෙයි.', 'පව් ගිනි වගේ දවයි.', 'කෝප වේ.']",පව් ගිනි වගේ දවයි.,Dhammapada,Offline,2
2445,පව් කිරීමෙන් කුමක් වේද?,"['සතුට.', 'දවන වේදනාවක්.', 'කෝපය.']",දවන වේදනාවක්.,Dhammapada,Offline,2
2446,"""යාවදේව අනත්ථාය ඤත්තං බාලස්ස ජායති"" යන්නෙන් කුමක් අදහස් වේද?","['බාලයාගේ දැනුම යහපතට හේතු වේ.', 'බාලයාගේ දැනුම අයහපතට හේතු වේ.', 'කෝප වීම.']",බාලයාගේ දැනුම අයහපතට හේතු වේ.,Dhammapada,Offline,3
2447,බාලයාගේ කුසල් සහ ඥානය කුමක් වේද?,"['වැඩි වේ.', 'අඩු වේ.', 'කෝප වේ.']",අඩු වේ.,Dhammapada,Offline,2
2448,"""අසතං භාවනමිච්ඡෙය්‍ය පුරෙක්ඛාරං ච භික්ඛුසු"" යන්නෙන් කුමක් අදහස් වේද?","['ගුණ නැති අය ගරු නම්බුම පතයි.', 'ගුණ ඇති අය ගරු නම්බුම පතයි.', 'කෝප වීම.']",ගුණ නැති අය ගරු නම්බුම පතයි.,Dhammapada,Offline,3
2449,බාලයා පතන්නේ කුමක්ද?,"['සතුට.', 'නායකත්වය.', 'කෝපය.']",නායකත්වය.,Dhammapada,Offline,2
2450,"""මමේව කතමඤ්ඤන්තු –ගිහි පබ්බජිතා උභෝ"" යන්නෙන් කුමක් අදහස් වේද?","['අනුන්ගේ ගුණ කීම.', 'තමන්ගේ ගුණ කීම.', 'කෝප වීම.']",තමන්ගේ ගුණ කීම.,Dhammapada,Offline,3
2451,මානාදී සිතුවිලි ඇති අය කුමක් වේද?,"['දියුණු වේ.', 'පිරිහී යයි.', 'කෝප වේ.']",පිරිහී යයි.,Dhammapada,Offline,2
2452,"""අඤ්ඤා හි ලාභූපනිසා අඤ්ඤා නිබ්බාණගාමිනී"" යන්නෙන් කුමක් අදහස් වේද?","['ලාභ සහ නිවන එකම මාර්ගයයි.', 'ලාභ සහ නිවන වෙනස් මාර්ගයි.', 'කෝප වීම.']",ලාභ සහ නිවන වෙනස් මාර්ගයි.,Dhammapada,Offline,2
2453,භික්ෂුව අතහැර යා යුත්තේ කුමක්ද?,"['දුක.', 'ලාභ සත්කාර.', 'කෝපය.']",ලාභ සත්කාර.,Dhammapada,Offline,2
2454,"""යෙසං සන්නිචයො නත්ථී, යෙ පරිඤ්ඤාතභොජනා"" යන්නෙන් කුමක් අදහස් වේද?","['වස්තු සම්පත් එක් කරන අය.', 'වස්තු සම්පත් එක් නොකරන අය.', 'කෝප වන අය.']",වස්තු සම්පත් එක් නොකරන අය.,Dhammapada,Offline,2
2455,රහත් උතුමන්ගේ ගමන කුමක්ද?,"['සොයාගත නොහැකියි.', 'සොයාගත හැකියි.', 'කෝප වේ.']",සොයාගත නොහැකියි.,Dhammapada,Offline,2
2456,"""යස්සාසවා පරික්ඛීණා, ආහාරෙ ච අනිස්සිතො"" යන්නෙන් කුමක් අදහස් වේද?","['කාමයෙහි ඇලී සිටින අය.', 'කාමය දුරැර සිටින අය.', 'කෝප වන අය.']",කාමය දුරැර සිටින අය.,Dhammapada,Offline,2
2457,රහතුන් වහන්සේලා කොහෙවත් ඉපදෙන්නේ නැත්තේ ඇයි?,"['මරණයට බය නිසා.', 'නිවනම අරමුණු කර නිසා.', 'කෝප වන නිසා.']",නිවනම අරමුණු කර නිසා.,Dhammapada,Offline,2
2458,"""යස්සින්ද්‍රියානි සමථං ගතානි අස්සා යථා සාරථීනා සුදන්තා"" යන්නෙන් කුමක් අදහස් වේද?","['පසිඳුරන් සංසිඳවන අය.', 'පසිඳුරන් සංසිඳවන්නේ නැති අය.', 'කෝප වන අය.']",පසිඳුරන් සංසිඳවන අය.,Dhammapada,Offline,2
2459,දෙවියන් පවා පසසන්නේ කාවද?,"['පව් කරන අයව.', 'මාන ද කෙලෙස් මල උපුටා දැමූ අයව.', 'කෝප වන අයව.']",මාන ද කෙලෙස් මල උපුටා දැමූ අයව.,Dhammapada,Offline,2
2460,"""පඨවීසමො නො විරුජ්ඣති, ඉන්දඛිලුපමො තාදි සුංඛතො"" යන්නෙන් කුමක් අදහස් වේද?","['ගැරහුම් වලට කෝප වන අය.', 'ගැරහුම් ඉවසන අය.', 'කෝප වන අය.']",ගැරහුම් ඉවසන අය.,Dhammapada,Offline,2
2461,නැවත ඉපදීමක් නැත්තේ කාටද?,"['පව් කරන අයට.', 'කෙලෙස් මඩ ඉවත් කල අයට.', 'කෝප වන අයට.']",කෙලෙස් මඩ ඉවත් කල අයට.,Dhammapada,Offline,2
2462,"""සන්තං තස්ස මනං හොති, සන්ති වාචා ච කම්ම ච"" යන්නෙන් කුමක් අදහස් වේද?","['සිත කය වචනය සන්සුන් නොවන අය.', 'සිත කය වචනය සන්සුන් වන අය.', 'කෝප වන අය.']",සිත කය වචනය සන්සුන් වන අය.,Dhammapada,Offline,3
2463,නිදහස් වන්නේ කවුද?,"['පව් කරන අය.', 'රහතුන්.', 'කෝප වන අය.']",රහතුන්.,Dhammapada,Offline,2
2464,"""අස්සද්ධො අකතඤ්ඤු ච සන්ධිච්ඡෙදො ච යො නරො"" යන්නෙන් කුමක් අදහස් වේද?","['අනුන් කී ලෙස ක්\u200dරියා කරන අය.', 'තම නුවණින් දකින අය.', 'කෝප වන අය.']",තම නුවණින් දකින අය.,Dhammapada,Offline,2
2465,උතුම් වන්නේ කවුද?,"['පව් කරන අය.', 'නිවන් පත් ආසාවෙන් මිදුනා.', 'කෝප වන අය.']",නිවන් පත් ආසාවෙන් මිදුනා.,Dhammapada,Offline,2
2466,"""ගාමෙ වා යදි වා රඤ්ඤො නින්නෙ වා යදි වා ථලෙ"" යන්නෙන් කුමක් අදහස් වේද?","['රහතුන් වසන තැන දුක් සහිතයි.', 'රහතුන් වසන තැන සුන්දරයි.', 'කෝප වන අය.']",රහතුන් වසන තැන සුන්දරයි.,Dhammapada,Offline,3
2467,රහතුන් වසන බිම කුමක්ද?,"['දුක් සහිතයි.', 'සුන්දරයි.', 'කෝප වේ.']",සුන්දරයි.,Dhammapada,Offline,2
2468,"""රමණීයානි අරඤ්ඤානි යත්ථ න රමතී ජනො"" යන්නෙන් කුමක් අදහස් වේද?","['ගිහියන් සතුටින් සිටින වනාන්තරය.', 'රහතුන් සතුටින් සිටින වනාන්තරය.', 'කෝප වන අය.']",රහතුන් සතුටින් සිටින වනාන්තරය.,Dhammapada,Offline,3
2469,රහත් උතුමන් කරන්නේ කුමක්ද?,"['පව්කාර දේ කරයි.', 'වන මැද සතුටින් ඉන්නේ.', 'කෝප වේ.']",වන මැද සතුටින් ඉන්නේ.,Dhammapada,Offline,2
2470,"""සහස්සම්පි චේ වාචා අනත්ථපදසංහිතා"" යන්නෙන් කුමක් අදහස් වේද?","['අර්ථවත් වචන.', 'අර්ථයෙන් තොර වචන.', 'කෝප වීම.']",අර්ථයෙන් තොර වචන.,Dhammapada,Offline,3
2471,වටින්නේ කුමන වචනද?,"['පව්කාර වචන.', 'සිත නිවන වචන.', 'කෝප වන වචන.']",සිත නිවන වචන.,Dhammapada,Offline,2
2472,"""සහස්සම්පි චේ ගාථා අනත්ථ පද සංහිතා"" යන්නෙන් කුමක් අදහස් වේද?","['කෙලෙස් ගිනි නිවන ගාථා.', 'කෙලෙස් ගිනි අවුස්සන ගාථා.', 'කෝප වන ගාථා.']",කෙලෙස් ගිනි අවුස්සන ගාථා.,Dhammapada,Offline,2
2473,වටින්නේ කුමන ගාථාද?,"['පව්කාර ගාථා.', 'සිත සනසන ගාථා.', 'කෝප වන ගාථා.']",සිත සනසන ගාථා.,Dhammapada,Offline,3
2474,වස්තු සම්පත් එක් නොකරන අයගේ ගමන කුමක්ද?,"['සොයා ගත හැකියි.', 'සොයා ගත නොහැකියි.', 'කෝප වේ.']",සොයා ගත නොහැකියි.,Dhammapada,Offline,3
